,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
388,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",cargo hold,fairly flat,pos,cargo hold,fairly flat,cargo hold,fairly flat
389,,21.0,2.0,9.0,"BMW X1 might be small , but its cargo area really isn't . The 27 cubic foot trunk is conveniently square , with a modest reach over haIf , and underneath this trifled cover , there's a handy under floor storage area where you can hide your stuff that you don't want other people looking at like that go pro faded for occasions where long items need to mingle with human cargo . F40 2040 split rear seats really come in handy for both your gear . Optional power releases Drop the back seats , revealing a fairly flat , surprisingly vast cargo hold .",cargo hold,surprisingly vast,pos,cargo hold,surprisingly vast,cargo hold,surprisingly vast
390,110.0,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",storage nooks,throughout,pos,storage nooks,throughout,storage nook,throughout
391,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",front seat set,impressive,pos,front seat set,impressive,front seat set,impressive
392,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",leg room,great,pos,leg room,great,leg room,great
393,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",footspace,excellent,pos,footspace,excellent,footspace,excellent
394,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",headroom,similarly good,pos,headroom,similarly good,headroom,similarly good
395,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",middle,hump,neg,middle,hump,middle,hump
396,,21.0,3.0,3.0,"Meanwhile , storage nooks throughout , including this one beneath the driver's seat wrangle sundries X1 doesn't just excel it , carrying inanimate objects , passenger accommodations , air similarly impressive with the front seat set for my average frame . Leg room back here is great , enhanced by excellent foot space underneath the front seat the same time , headroom Similarly good . Heck , even with this hump in the middle here , the middle seat is perfectly inhabitable .",middle seat,perfectly inhabitable,pos,middle seat,perfectly inhabitable,middle seat,perfectly inhabitable
397,111.0,21.0,4.0,3.0,"Even better receive comfort . A sliding and reclining second row seat is available for $300 . Elsewhere , an adjustable center armrest adds a touch of storage base and ensures your elbows land at a comfortable height .",centre armrest,adjustable,pos,centre armrest,adjustable,centre armrest,adjustable
398,,21.0,4.0,3.0,"Even better receive comfort . A sliding and reclining second row seat is available for $300 . Elsewhere , an adjustable center armrest adds a touch of storage base and ensures your elbows land at a comfortable height .",centre armrest,comfortable height,pos,centre armrest,comfortable height,centre armrest,comfortable height
399,,21.0,4.0,3.0,"Even better receive comfort . A sliding and reclining second row seat is available for $300 . Elsewhere , an adjustable center armrest adds a touch of storage base and ensures your elbows land at a comfortable height .",centre armrest,touch of storage base,pos,centre armrest,touch storage base,centre armrest,touch storage base
400,,21.0,4.0,3.0,"Even better receive comfort . A sliding and reclining second row seat is available for $300 . Elsewhere , an adjustable center armrest adds a touch of storage base and ensures your elbows land at a comfortable height .",second row seat,sliding,pos,second row seat,sliding,second row seat,sliding
401,,21.0,4.0,3.0,"Even better receive comfort . A sliding and reclining second row seat is available for $300 . Elsewhere , an adjustable center armrest adds a touch of storage base and ensures your elbows land at a comfortable height .",second row seat,reclining,pos,second row seat,reclining,second row seat,reclining
