,id,segment_id,label_topic,text,aspect,opinion,sentiment
8356,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",engines,pretty difficult to go wrong,pos
8357,214.0,16.0,0.0,"From launch , the engine choices will be a two litre diesel with 190 horsepower on that's one fitted this car . It's the ultra model , so it should give good economy . Audi claims around 68 miles per gallon , though in reality you're gonna be looking around high forties low 50 miles per gallon can also get a two litre turbo petrol with 252 horsepower , and that's pretty blooming quick on . You'll also be able to get a V six diesel with around 218 horsepower . You can also get a three liter V six twin turbo petrol in the S5 , which can do naught to 60 in around 4.7 seconds . Whichever engine all gay box go for , they're all good . It's pretty difficult to go wrong . Really , now that you guys might be thinking why the hair on your driving , the more exciting petrol . Well , if you click it there to join me for three agencies to degree passenger ride , I will be driving the S5 . Also be seeing how fast you get to 60 miles an hour .",gearboxes,pretty difficult to go wrong,pos
8358,214.0,17.0,6.0,"Anyway , let's move on to five annoying things about this new Audi A5 appointed designer .",-,-,-
8359,214.0,18.0,9.0,The wind . It means it's all too easy to accidentally spill yourself wouldn't get in the car .,wind,annoying,neg
8360,214.0,19.0,0.0,"Rear windows only go down this far , which is rubbish to let a diesel models come with a rather small 40 liter fuel tank , which means that the range is actually better than the two litre petrol because that has a 58 litre fuel tank .",rear window,only goes this far,neg
8361,214.0,19.0,0.0,"Rear windows only go down this far , which is rubbish to let a diesel models come with a rather small 40 liter fuel tank , which means that the range is actually better than the two litre petrol because that has a 58 litre fuel tank .",rear window,rubbish,neg
8362,214.0,19.0,0.0,"Rear windows only go down this far , which is rubbish to let a diesel models come with a rather small 40 liter fuel tank , which means that the range is actually better than the two litre petrol because that has a 58 litre fuel tank .",diesel model fuell tank,rather small,neg
8363,214.0,19.0,0.0,"Rear windows only go down this far , which is rubbish to let a diesel models come with a rather small 40 liter fuel tank , which means that the range is actually better than the two litre petrol because that has a 58 litre fuel tank .",range,better than petrol,pos
8364,214.0,20.0,9.0,"While parking sensors are standard , you have to pay an extra £450 if you want a reversing camera on all models , the icebergs covers .",reversing camera,pay extra,pos
8365,214.0,20.0,9.0,"While parking sensors are standard , you have to pay an extra £450 if you want a reversing camera on all models , the icebergs covers .",parking sensors,standard,neu
8366,214.0,21.0,1.0,"A really tough to remove actually hurt your finger , and there's a good chance you'll lose them .",iceberg covers,really tough to remove,neg
8367,214.0,22.0,9.0,"However , it's Noel bad this painting , like about the new A5 , such as thes following features , he gets an automated tailgate as standard , and you can choose how high it open so that , you know , bash it in a low roof carriage .",automatic tailgate,standard,pos
8368,214.0,22.0,9.0,"However , it's Noel bad this painting , like about the new A5 , such as thes following features , he gets an automated tailgate as standard , and you can choose how high it open so that , you know , bash it in a low roof carriage .",automatic tailgate,can choose how high it opens,pos
